17-06-20,18:15:13,CH1,        ,1, 6.07E-6,0,1,CH2,        ,1, 4.64E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.56E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 7.51E-2,0,1,
17-06-20,18:16:14,CH1,        ,1, 6.07E-6,0,1,CH2,        ,1, 4.63E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.55E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 7.54E-2,0,1,
17-06-20,18:17:15,CH1,        ,1, 6.06E-6,0,1,CH2,        ,1, 4.65E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 7.56E-2,0,1,
17-06-20,18:18:16,CH1,        ,1, 6.06E-6,0,1,CH2,        ,1, 4.64E-2,0,1,CH3,        ,1, 5.31E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 7.60E-2,0,1,
17-06-20,18:19:17,CH1,        ,1, 6.06E-6,0,1,CH2,        ,1, 4.63E-2,0,1,CH3,        ,1, 5.33E+2,0,1,CH4,        ,1, 5.53E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 7.62E-2,0,1,
17-06-20,18:20:18,CH1,        ,1, 6.06E-6,0,1,CH2,        ,1, 4.62E-2,0,1,CH3,        ,1, 5.28E+2,0,1,CH4,        ,1, 5.52E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 7.65E-2,0,1,
17-06-20,18:21:19,CH1,        ,1, 6.03E-6,0,1,CH2,        ,1, 4.61E-2,0,1,CH3,        ,1, 5.24E+2,0,1,CH4,        ,1, 5.51E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 7.66E-2,0,1,
17-06-20,18:22:20,CH1,        ,1, 6.02E-6,0,1,CH2,        ,1, 4.61E-2,0,1,CH3,        ,1, 5.24E+2,0,1,CH4,        ,1, 5.51E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 7.70E-2,0,1,
17-06-20,18:23:21,CH1,        ,1, 6.02E-6,0,1,CH2,        ,1, 4.61E-2,0,1,CH3,        ,1, 5.29E+2,0,1,CH4,        ,1, 5.50E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 7.72E-2,0,1,
17-06-20,18:24:22,CH1,        ,1, 6.02E-6,0,1,CH2,        ,1, 4.61E-2,0,1,CH3,        ,1, 5.33E+2,0,1,CH4,        ,1, 5.50E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 7.75E-2,0,1,
17-06-20,18:25:23,CH1,        ,1, 6.02E-6,0,1,CH2,        ,1, 4.61E-2,0,1,CH3,        ,1, 5.23E+2,0,1,CH4,        ,1, 5.50E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 7.76E-2,0,1,
17-06-20,18:26:24,CH1,        ,1, 6.01E-6,0,1,CH2,        ,1, 4.61E-2,0,1,CH3,        ,1, 5.25E+2,0,1,CH4,        ,1, 5.49E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 7.80E-2,0,1,
17-06-20,18:27:25,CH1,        ,1, 6.00E-6,0,1,CH2,        ,1, 4.60E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.49E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 7.81E-2,0,1,
17-06-20,18:28:26,CH1,        ,1, 6.00E-6,0,1,CH2,        ,1, 4.57E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.48E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 7.86E-2,0,1,
17-06-20,18:29:27,CH1,        ,1, 6.00E-6,0,1,CH2,        ,1, 4.61E-2,0,1,CH3,        ,1, 5.22E+2,0,1,CH4,        ,1, 5.48E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 7.87E-2,0,1,
17-06-20,18:30:28,CH1,        ,1, 5.98E-6,0,1,CH2,        ,1, 4.61E-2,0,1,CH3,        ,1, 5.29E+2,0,1,CH4,        ,1, 5.48E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 7.90E-2,0,1,
17-06-20,18:31:29,CH1,        ,1, 5.99E-6,0,1,CH2,        ,1, 4.60E-2,0,1,CH3,        ,1, 5.34E+2,0,1,CH4,        ,1, 5.48E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 7.92E-2,0,1,
17-06-20,18:32:30,CH1,        ,1, 5.98E-6,0,1,CH2,        ,1, 4.59E-2,0,1,CH3,        ,1, 5.26E+2,0,1,CH4,        ,1, 5.47E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 7.95E-2,0,1,
17-06-20,18:33:31,CH1,        ,1, 5.97E-6,0,1,CH2,        ,1, 4.60E-2,0,1,CH3,        ,1, 5.24E+2,0,1,CH4,        ,1, 5.47E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 7.97E-2,0,1,
17-06-20,18:34:33,CH1,        ,1, 5.98E-6,0,1,CH2,        ,1, 4.57E-2,0,1,CH3,        ,1, 5.19E+2,0,1,CH4,        ,1, 5.46E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.00E-2,0,1,
17-06-20,18:35:34,CH1,        ,1, 5.97E-6,0,1,CH2,        ,1, 4.58E-2,0,1,CH3,        ,1, 5.29E+2,0,1,CH4,        ,1, 5.46E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.02E-2,0,1,
17-06-20,18:36:35,CH1,        ,1, 5.97E-6,0,1,CH2,        ,1, 4.58E-2,0,1,CH3,        ,1, 5.20E+2,0,1,CH4,        ,1, 5.46E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.06E-2,0,1,
17-06-20,18:37:36,CH1,        ,1, 5.95E-6,0,1,CH2,        ,1, 4.57E-2,0,1,CH3,        ,1, 5.19E+2,0,1,CH4,        ,1, 5.46E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.07E-2,0,1,
17-06-20,18:38:37,CH1,        ,1, 5.95E-6,0,1,CH2,        ,1, 4.57E-2,0,1,CH3,        ,1, 5.21E+2,0,1,CH4,        ,1, 5.46E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 8.11E-2,0,1,
17-06-20,18:39:38,CH1,        ,1, 5.95E-6,0,1,CH2,        ,1, 4.57E-2,0,1,CH3,        ,1, 5.32E+2,0,1,CH4,        ,1, 5.46E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.13E-2,0,1,
17-06-20,18:40:39,CH1,        ,1, 5.94E-6,0,1,CH2,        ,1, 4.58E-2,0,1,CH3,        ,1, 5.27E+2,0,1,CH4,        ,1, 5.45E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.16E-2,0,1,
17-06-20,18:41:40,CH1,        ,1, 5.94E-6,0,1,CH2,        ,1, 4.57E-2,0,1,CH3,        ,1, 5.18E+2,0,1,CH4,        ,1, 5.44E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 8.18E-2,0,1,
17-06-20,18:42:41,CH1,        ,1, 5.93E-6,0,1,CH2,        ,1, 4.58E-2,0,1,CH3,        ,1, 5.20E+2,0,1,CH4,        ,1, 5.45E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 8.19E-2,0,1,
17-06-20,18:43:42,CH1,        ,1, 5.92E-6,0,1,CH2,        ,1, 4.57E-2,0,1,CH3,        ,1, 5.31E+2,0,1,CH4,        ,1, 5.45E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.23E-2,0,1,
17-06-20,18:44:43,CH1,        ,1, 5.92E-6,0,1,CH2,        ,1, 4.57E-2,0,1,CH3,        ,1, 5.26E+2,0,1,CH4,        ,1, 5.44E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.24E-2,0,1,
17-06-20,18:45:44,CH1,        ,1, 5.93E-6,0,1,CH2,        ,1, 4.57E-2,0,1,CH3,        ,1, 5.25E+2,0,1,CH4,        ,1, 5.44E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.29E-2,0,1,
17-06-20,18:46:45,CH1,        ,1, 5.92E-6,0,1,CH2,        ,1, 4.57E-2,0,1,CH3,        ,1, 5.18E+2,0,1,CH4,        ,1, 5.43E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.29E-2,0,1,
17-06-20,18:47:46,CH1,        ,1, 5.92E-6,0,1,CH2,        ,1, 4.57E-2,0,1,CH3,        ,1, 5.27E+2,0,1,CH4,        ,1, 5.43E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.30E-2,0,1,
17-06-20,18:48:47,CH1,        ,1, 5.93E-6,0,1,CH2,        ,1, 4.57E-2,0,1,CH3,        ,1, 5.25E+2,0,1,CH4,        ,1, 5.43E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.32E-2,0,1,
17-06-20,18:49:48,CH1,        ,1, 5.92E-6,0,1,CH2,        ,1, 4.57E-2,0,1,CH3,        ,1, 5.18E+2,0,1,CH4,        ,1, 5.43E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 8.34E-2,0,1,
17-06-20,18:50:49,CH1,        ,1, 5.92E-6,0,1,CH2,        ,1, 4.57E-2,0,1,CH3,        ,1, 5.19E+2,0,1,CH4,        ,1, 5.43E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.36E-2,0,1,
17-06-20,18:51:50,CH1,        ,1, 5.92E-6,0,1,CH2,        ,1, 4.54E-2,0,1,CH3,        ,1, 5.17E+2,0,1,CH4,        ,1, 5.42E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.39E-2,0,1,
17-06-20,18:52:51,CH1,        ,1, 5.91E-6,0,1,CH2,        ,1, 4.57E-2,0,1,CH3,        ,1, 5.29E+2,0,1,CH4,        ,1, 5.42E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.41E-2,0,1,
17-06-20,18:53:52,CH1,        ,1, 5.90E-6,0,1,CH2,        ,1, 4.55E-2,0,1,CH3,        ,1, 5.25E+2,0,1,CH4,        ,1, 5.42E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.43E-2,0,1,
17-06-20,18:54:53,CH1,        ,1, 5.91E-6,0,1,CH2,        ,1, 4.55E-2,0,1,CH3,        ,1, 5.29E+2,0,1,CH4,        ,1, 5.42E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.46E-2,0,1,
17-06-20,18:55:54,CH1,        ,1, 5.91E-6,0,1,CH2,        ,1, 4.53E-2,0,1,CH3,        ,1, 5.15E+2,0,1,CH4,        ,1, 5.42E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 8.49E-2,0,1,
17-06-20,18:56:55,CH1,        ,1, 5.90E-6,0,1,CH2,        ,1, 4.55E-2,0,1,CH3,        ,1, 5.17E+2,0,1,CH4,        ,1, 5.42E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.50E-2,0,1,
17-06-20,18:57:56,CH1,        ,1, 5.90E-6,0,1,CH2,        ,1, 4.55E-2,0,1,CH3,        ,1, 5.27E+2,0,1,CH4,        ,1, 5.42E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 8.54E-2,0,1,
17-06-20,18:58:57,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.53E-2,0,1,CH3,        ,1, 5.24E+2,0,1,CH4,        ,1, 5.42E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.55E-2,0,1,
17-06-20,18:59:58,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.53E-2,0,1,CH3,        ,1, 5.22E+2,0,1,CH4,        ,1, 5.41E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.59E-2,0,1,
17-06-20,19:00:59,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.53E-2,0,1,CH3,        ,1, 5.27E+2,0,1,CH4,        ,1, 5.41E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.60E-2,0,1,
17-06-20,19:02:00,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.52E-2,0,1,CH3,        ,1, 5.20E+2,0,1,CH4,        ,1, 5.41E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 8.63E-2,0,1,
17-06-20,19:03:01,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.53E-2,0,1,CH3,        ,1, 5.17E+2,0,1,CH4,        ,1, 5.41E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 8.65E-2,0,1,
17-06-20,19:04:01,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.53E-2,0,1,CH3,        ,1, 5.28E+2,0,1,CH4,        ,1, 5.41E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.67E-2,0,1,
17-06-20,19:05:02,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.53E-2,0,1,CH3,        ,1, 5.14E+2,0,1,CH4,        ,1, 5.40E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.70E-2,0,1,
17-06-20,19:06:03,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.53E-2,0,1,CH3,        ,1, 5.23E+2,0,1,CH4,        ,1, 5.41E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 8.71E-2,0,1,
17-06-20,19:07:04,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.53E-2,0,1,CH3,        ,1, 5.26E+2,0,1,CH4,        ,1, 5.40E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.75E-2,0,1,
17-06-20,19:08:05,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.53E-2,0,1,CH3,        ,1, 5.14E+2,0,1,CH4,        ,1, 5.40E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.77E-2,0,1,
17-06-20,19:09:06,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.53E-2,0,1,CH3,        ,1, 5.14E+2,0,1,CH4,        ,1, 5.40E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.80E-2,0,1,
17-06-20,19:10:07,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.53E-2,0,1,CH3,        ,1, 5.13E+2,0,1,CH4,        ,1, 5.40E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.82E-2,0,1,
17-06-20,19:11:08,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.53E-2,0,1,CH3,        ,1, 5.14E+2,0,1,CH4,        ,1, 5.40E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.86E-2,0,1,
17-06-20,19:12:09,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.53E-2,0,1,CH3,        ,1, 5.25E+2,0,1,CH4,        ,1, 5.40E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.87E-2,0,1,
17-06-20,19:13:10,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.51E-2,0,1,CH3,        ,1, 5.13E+2,0,1,CH4,        ,1, 5.39E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.89E-2,0,1,
17-06-20,19:14:11,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.52E-2,0,1,CH3,        ,1, 5.24E+2,0,1,CH4,        ,1, 5.40E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.91E-2,0,1,
17-06-20,19:15:12,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.52E-2,0,1,CH3,        ,1, 5.26E+2,0,1,CH4,        ,1, 5.39E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 8.93E-2,0,1,
17-06-20,19:16:13,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.52E-2,0,1,CH3,        ,1, 5.15E+2,0,1,CH4,        ,1, 5.39E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.96E-2,0,1,
17-06-20,19:17:14,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.52E-2,0,1,CH3,        ,1, 5.14E+2,0,1,CH4,        ,1, 5.39E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 8.99E-2,0,1,
17-06-20,19:18:15,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.53E-2,0,1,CH3,        ,1, 5.13E+2,0,1,CH4,        ,1, 5.39E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 9.01E-2,0,1,
17-06-20,19:19:16,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.52E-2,0,1,CH3,        ,1, 5.22E+2,0,1,CH4,        ,1, 5.39E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 9.03E-2,0,1,
17-06-20,19:20:17,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.51E-2,0,1,CH3,        ,1, 5.22E+2,0,1,CH4,        ,1, 5.39E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.07E-2,0,1,
17-06-20,19:21:18,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.11E+2,0,1,CH4,        ,1, 5.38E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.08E-2,0,1,
17-06-20,19:22:19,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.53E-2,0,1,CH3,        ,1, 5.12E+2,0,1,CH4,        ,1, 5.38E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.11E-2,0,1,
17-06-20,19:23:20,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.52E-2,0,1,CH3,        ,1, 5.25E+2,0,1,CH4,        ,1, 5.39E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.12E-2,0,1,
17-06-20,19:24:21,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.51E-2,0,1,CH3,        ,1, 5.25E+2,0,1,CH4,        ,1, 5.39E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 9.16E-2,0,1,
17-06-20,19:25:22,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.24E+2,0,1,CH4,        ,1, 5.38E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 9.17E-2,0,1,
17-06-20,19:26:23,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.51E-2,0,1,CH3,        ,1, 5.17E+2,0,1,CH4,        ,1, 5.38E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.20E-2,0,1,
17-06-20,19:27:24,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.52E-2,0,1,CH3,        ,1, 5.12E+2,0,1,CH4,        ,1, 5.38E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 9.23E-2,0,1,
17-06-20,19:28:25,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.50E-2,0,1,CH3,        ,1, 5.11E+2,0,1,CH4,        ,1, 5.38E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 9.24E-2,0,1,
17-06-20,19:29:26,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.50E-2,0,1,CH3,        ,1, 5.12E+2,0,1,CH4,        ,1, 5.38E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.27E-2,0,1,
17-06-20,19:30:27,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.52E-2,0,1,CH3,        ,1, 5.24E+2,0,1,CH4,        ,1, 5.38E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.28E-2,0,1,
17-06-20,19:31:28,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.50E-2,0,1,CH3,        ,1, 5.13E+2,0,1,CH4,        ,1, 5.38E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 9.33E-2,0,1,
17-06-20,19:32:30,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.50E-2,0,1,CH3,        ,1, 5.18E+2,0,1,CH4,        ,1, 5.38E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.34E-2,0,1,
17-06-20,19:33:31,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.50E-2,0,1,CH3,        ,1, 5.12E+2,0,1,CH4,        ,1, 5.37E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 9.37E-2,0,1,
17-06-20,19:34:31,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.52E-2,0,1,CH3,        ,1, 5.18E+2,0,1,CH4,        ,1, 5.37E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.38E-2,0,1,
17-06-20,19:35:32,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.51E-2,0,1,CH3,        ,1, 5.24E+2,0,1,CH4,        ,1, 5.37E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 9.41E-2,0,1,
17-06-20,19:36:33,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.19E+2,0,1,CH4,        ,1, 5.37E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 9.44E-2,0,1,
17-06-20,19:37:35,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.50E-2,0,1,CH3,        ,1, 5.19E+2,0,1,CH4,        ,1, 5.37E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.45E-2,0,1,
17-06-20,19:38:35,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.10E+2,0,1,CH4,        ,1, 5.37E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 9.48E-2,0,1,
17-06-20,19:39:37,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.50E-2,0,1,CH3,        ,1, 5.14E+2,0,1,CH4,        ,1, 5.37E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.49E-2,0,1,
17-06-20,19:40:38,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.51E-2,0,1,CH3,        ,1, 5.15E+2,0,1,CH4,        ,1, 5.37E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.52E-2,0,1,
17-06-20,19:41:39,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.50E-2,0,1,CH3,        ,1, 5.13E+2,0,1,CH4,        ,1, 5.37E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.55E-2,0,1,
17-06-20,19:42:40,CH1,        ,1, 5.88E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.09E+2,0,1,CH4,        ,1, 5.36E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 9.56E-2,0,1,
17-06-20,19:43:41,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.18E+2,0,1,CH4,        ,1, 5.36E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.59E-2,0,1,
17-06-20,19:44:42,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.23E+2,0,1,CH4,        ,1, 5.36E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 9.60E-2,0,1,
17-06-20,19:45:43,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.23E+2,0,1,CH4,        ,1, 5.36E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.63E-2,0,1,
17-06-20,19:46:44,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.50E-2,0,1,CH3,        ,1, 5.22E+2,0,1,CH4,        ,1, 5.36E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 9.65E-2,0,1,
17-06-20,19:47:45,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.09E+2,0,1,CH4,        ,1, 5.36E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.68E-2,0,1,
17-06-20,19:48:46,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.20E+2,0,1,CH4,        ,1, 5.36E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.70E-2,0,1,
17-06-20,19:49:47,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.09E+2,0,1,CH4,        ,1, 5.36E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.72E-2,0,1,
17-06-20,19:50:48,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.22E+2,0,1,CH4,        ,1, 5.36E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.75E-2,0,1,
17-06-20,19:51:49,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.22E+2,0,1,CH4,        ,1, 5.36E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 9.78E-2,0,1,
17-06-20,19:52:50,CH1,        ,1, 5.86E-6,0,1,CH2,        ,1, 4.50E-2,0,1,CH3,        ,1, 5.12E+2,0,1,CH4,        ,1, 5.36E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.79E-2,0,1,
17-06-20,19:53:51,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.09E+2,0,1,CH4,        ,1, 5.36E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.83E-2,0,1,
17-06-20,19:54:52,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.08E+2,0,1,CH4,        ,1, 5.35E+2,0,1,CH5,        ,1, 4.08E+1,0,1,CH6,        ,1, 9.85E-2,0,1,
17-06-20,19:55:53,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 4.49E-2,0,1,CH3,        ,1, 5.18E+2,0,1,CH4,        ,1, 5.36E+2,0,1,CH5,        ,1, 4.09E+1,0,1,CH6,        ,1, 9.88E-2,0,1,
