17-06-20,16:47:00,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.500000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.807500E+1,cpatempwo,2.785055E+1,cpatempo,3.244222E+1,cpatemph,6.943778E+1,cpalp,1.130000E+2,cpalpa,1.117597E+2,cpahp,3.320000E+2,cpahpa,3.326008E+2,cpadp,2.200000E+2,cpacurrent,1.674862E+1,cpahours,5.849700E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,16:48:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.500000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.807500E+1,cpatempwo,2.782000E+1,cpatempo,3.240611E+1,cpatemph,6.961222E+1,cpalp,1.080000E+2,cpalpa,1.117209E+2,cpahp,3.320000E+2,cpahpa,3.325648E+2,cpadp,2.190000E+2,cpacurrent,1.670407E+1,cpahours,5.849700E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,16:49:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.500000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.100000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.803611E+1,cpatempwo,2.788445E+1,cpatempo,3.225889E+1,cpatemph,6.964889E+1,cpalp,1.170000E+2,cpalpa,1.117272E+2,cpahp,3.380000E+2,cpahpa,3.325882E+2,cpadp,2.240000E+2,cpacurrent,1.671728E+1,cpahours,5.849800E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,16:50:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.500000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.804167E+1,cpatempwo,2.786611E+1,cpatempo,3.239056E+1,cpatemph,6.971111E+1,cpalp,1.080000E+2,cpalpa,1.117797E+2,cpahp,3.280000E+2,cpahpa,3.325318E+2,cpadp,2.240000E+2,cpacurrent,1.673031E+1,cpahours,5.849800E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,16:51:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.500000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.100000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.807500E+1,cpatempwo,2.788944E+1,cpatempo,3.239056E+1,cpatemph,6.968777E+1,cpalp,1.160000E+2,cpalpa,1.117610E+2,cpahp,3.350000E+2,cpahpa,3.325582E+2,cpadp,2.190000E+2,cpacurrent,1.667956E+1,cpahours,5.849800E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,16:52:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.500000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.809777E+1,cpatempwo,2.778611E+1,cpatempo,3.270055E+1,cpatemph,6.945611E+1,cpalp,1.100000E+2,cpalpa,1.117584E+2,cpahp,3.290000E+2,cpahpa,3.325393E+2,cpadp,2.210000E+2,cpacurrent,1.674239E+1,cpahours,5.849800E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,16:53:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.500000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.100000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.806722E+1,cpatempwo,2.780944E+1,cpatempo,3.242944E+1,cpatemph,6.960944E+1,cpalp,1.070000E+2,cpalpa,1.117659E+2,cpahp,3.320000E+2,cpahpa,3.325493E+2,cpadp,2.190000E+2,cpacurrent,1.670477E+1,cpahours,5.849800E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,16:54:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.500000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.100000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.806944E+1,cpatempwo,2.786111E+1,cpatempo,3.243722E+1,cpatemph,6.957555E+1,cpalp,1.170000E+2,cpalpa,1.118285E+2,cpahp,3.360000E+2,cpahpa,3.325571E+2,cpadp,2.200000E+2,cpacurrent,1.667990E+1,cpahours,5.849800E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,16:55:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.100000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.804889E+1,cpatempwo,2.784833E+1,cpatempo,3.249111E+1,cpatemph,6.953945E+1,cpalp,1.120000E+2,cpalpa,1.117497E+2,cpahp,3.310000E+2,cpahpa,3.325569E+2,cpadp,2.200000E+2,cpacurrent,1.668564E+1,cpahours,5.849900E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,16:56:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.100000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.806222E+1,cpatempwo,2.787889E+1,cpatempo,3.226889E+1,cpatemph,6.960444E+1,cpalp,1.050000E+2,cpalpa,1.117397E+2,cpahp,3.300000E+2,cpahpa,3.325129E+2,cpadp,2.210000E+2,cpacurrent,1.667968E+1,cpahours,5.849900E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,16:57:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.100000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.810056E+1,cpatempwo,2.779167E+1,cpatempo,3.237000E+1,cpatemph,6.956556E+1,cpalp,1.160000E+2,cpalpa,1.117772E+2,cpahp,3.360000E+2,cpahpa,3.325644E+2,cpadp,2.200000E+2,cpacurrent,1.666111E+1,cpahours,5.849900E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,16:58:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.100000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.805945E+1,cpatempwo,2.787889E+1,cpatempo,3.238000E+1,cpatemph,6.954444E+1,cpalp,1.140000E+2,cpalpa,1.117059E+2,cpahp,3.350000E+2,cpahpa,3.325641E+2,cpadp,2.200000E+2,cpacurrent,1.669087E+1,cpahours,5.849900E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,16:59:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.805945E+1,cpatempwo,2.783555E+1,cpatempo,3.246778E+1,cpatemph,6.940890E+1,cpalp,1.080000E+2,cpalpa,1.116921E+2,cpahp,3.320000E+2,cpahpa,3.325519E+2,cpadp,2.190000E+2,cpacurrent,1.662928E+1,cpahours,5.849900E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:00:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.805166E+1,cpatempwo,2.784556E+1,cpatempo,3.233889E+1,cpatemph,6.944833E+1,cpalp,1.170000E+2,cpalpa,1.117309E+2,cpahp,3.380000E+2,cpahpa,3.325721E+2,cpadp,2.230000E+2,cpacurrent,1.668568E+1,cpahours,5.849900E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:01:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.806444E+1,cpatempwo,2.790000E+1,cpatempo,3.238278E+1,cpatemph,6.971111E+1,cpalp,1.100000E+2,cpalpa,1.116871E+2,cpahp,3.290000E+2,cpahpa,3.325844E+2,cpadp,2.210000E+2,cpacurrent,1.669173E+1,cpahours,5.850000E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:02:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.809555E+1,cpatempwo,2.777611E+1,cpatempo,3.248889E+1,cpatemph,6.952611E+1,cpalp,1.120000E+2,cpalpa,1.116846E+2,cpahp,3.330000E+2,cpahpa,3.326346E+2,cpadp,2.180000E+2,cpacurrent,1.666102E+1,cpahours,5.850000E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:03:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.300000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.806444E+1,cpatempwo,2.787667E+1,cpatempo,3.237222E+1,cpatemph,6.964111E+1,cpalp,1.150000E+2,cpalpa,1.116746E+2,cpahp,3.360000E+2,cpahpa,3.326159E+2,cpadp,2.200000E+2,cpacurrent,1.666663E+1,cpahours,5.850000E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:04:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.808778E+1,cpatempwo,2.787889E+1,cpatempo,3.243722E+1,cpatemph,6.967722E+1,cpalp,1.080000E+2,cpalpa,1.117121E+2,cpahp,3.280000E+2,cpahpa,3.325921E+2,cpadp,2.240000E+2,cpacurrent,1.674807E+1,cpahours,5.850000E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:05:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.799778E+1,cpatempwo,2.780444E+1,cpatempo,3.234666E+1,cpatemph,6.959945E+1,cpalp,1.150000E+2,cpalpa,1.117059E+2,cpahp,3.350000E+2,cpahpa,3.326507E+2,cpadp,2.190000E+2,cpacurrent,1.671054E+1,cpahours,5.850000E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:06:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.802833E+1,cpatempwo,2.775777E+1,cpatempo,3.261000E+1,cpatemph,6.955000E+1,cpalp,1.120000E+2,cpalpa,1.117347E+2,cpahp,3.300000E+2,cpahpa,3.325258E+2,cpadp,2.200000E+2,cpacurrent,1.678522E+1,cpahours,5.850000E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:07:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.800556E+1,cpatempwo,2.780444E+1,cpatempo,3.231055E+1,cpatemph,6.957833E+1,cpalp,1.070000E+2,cpalpa,1.116633E+2,cpahp,3.310000E+2,cpahpa,3.325180E+2,cpadp,2.190000E+2,cpacurrent,1.670436E+1,cpahours,5.850100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:08:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.798722E+1,cpatempwo,2.783278E+1,cpatempo,3.231055E+1,cpatemph,6.980000E+1,cpalp,1.160000E+2,cpalpa,1.117697E+2,cpahp,3.360000E+2,cpahpa,3.324969E+2,cpadp,2.200000E+2,cpacurrent,1.666059E+1,cpahours,5.850100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:09:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.812889E+1,cpatempwo,2.785611E+1,cpatempo,3.242944E+1,cpatemph,6.971111E+1,cpalp,1.130000E+2,cpalpa,1.117747E+2,cpahp,3.310000E+2,cpahpa,3.324404E+2,cpadp,2.200000E+2,cpacurrent,1.676048E+1,cpahours,5.850100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,17:10:01,tvpower1 ,0.000000E+0,tvbearingtemp1 ,2.600000E+1,tvcontrollertemp1 ,2.600000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,3.000000E+1,nxdsct,5.200000E+1,nxdst,4.465000E+3,nxdsbs,3.933400E+4,nxdstrs,1.743400E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.804889E+1,cpatempwo,2.780944E+1,cpatempo,3.240055E+1,cpatemph,6.964111E+1,cpalp,1.040000E+2,cpalpa,1.117522E+2,cpahp,3.310000E+2,cpahpa,3.324257E+2,cpadp,2.200000E+2,cpacurrent,1.672991E+1,cpahours,5.850100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
