5.313182,8.75830237986,1.59995566187
5.313183,8.77458911673,1.59476639561
5.313184,8.82225484405,1.58626132501
5.313185,8.80664688442,1.58854596716
5.313186,8.76938380983,1.59356300026
5.313187,8.84181867906,1.59356102324
5.313188,8.81129551637,1.59301508479
5.313189,8.83146636503,1.59613939768
5.31319,8.76222922452,1.59464257681
5.313191,8.74080227665,1.59673394634
5.313192,8.80109587842,1.59733080396
5.313193,8.72578178081,1.59607767687
5.313194,8.80727897945,1.59321153783
5.313195,8.79738885355,1.59237330249
5.313196,8.79432322757,1.59571460696
5.313197,8.7572624485,1.59191730267
5.313198,8.74633521686,1.59640812781
5.313199,8.75427889455,1.59127276989
5.3132,8.73670050519,1.59379301333
5.313201,8.7992208326,1.59251510504
5.313202,8.8121562064,1.59431904796
5.313203,8.73008064947,1.59211631496
5.313204,8.764267253,1.59660788522
5.313205,8.78181326202,1.59111580838
5.313206,8.74784632828,1.59597216874
5.313207,8.77625401802,1.59396492841
5.313208,8.78400904736,1.5907149536
5.313209,8.79790047961,1.58328389164
5.31321,8.77637093597,1.58857142496
5.313211,8.77687051577,1.59109960676
5.313212,8.79585334128,1.59135820742
5.313213,8.7876086666,1.5882498413
5.313214,8.77547987902,1.58396065047
5.313215,8.77767226925,1.58348894756
5.313216,8.73277617562,1.58446050614
5.313217,8.76969319818,1.58089688023
5.313218,8.80517899982,1.58234262933
5.313219,8.73863398783,1.57956946819
5.31322,8.78641373961,1.58543098653
5.313221,8.81772465199,1.57834719191
5.313222,8.77932730539,1.57845353652
5.313223,8.79712432965,1.57708721809
5.313224,8.80344980763,1.58247835738
5.313225,8.79594974435,1.57626972675
5.313226,8.76142157841,1.58158771744
5.313227,8.78954161687,1.57802412528
5.313228,8.8351567566,1.57583193325
5.313229,8.77154217467,1.5684750811
5.31323,8.81730481583,1.57970665392
5.313231,8.78834837186,1.58190181214
5.313232,8.80605831898,1.5767040423
5.313233,8.76600886717,1.57826846545
5.313234,8.78830386371,1.56832283398
5.313235,8.78092960413,1.57074251551
5.313236,8.80571472959,1.57421251898
5.313237,8.80090638659,1.57204505306
5.313238,8.84258003987,1.58181072056
5.313239,8.81527548867,1.57051450617
5.31324,8.804827979,1.57461727669
5.313241,8.80015481928,1.58120992147
5.313242,8.79647379958,1.5769218199
5.313243,8.7495116276,1.57951626246
5.313244,8.83101240005,1.57513477622
5.313245,8.76099691837,1.57499528784
5.313246,8.82748855369,1.57046234944
5.313247,8.83114827484,1.57755079434
5.313248,8.76611368274,1.58272798412
5.313249,8.78022520761,1.57820452786
5.31325,8.80993829353,1.57967432227
5.313251,8.80717360522,1.56870967069
5.313252,8.84449346982,1.56590712134
5.313253,8.78334932664,1.56950641358
5.313254,8.81620057246,1.57071837132
5.313255,8.7680140768,1.57163146732
5.313256,8.77320800669,1.57049839076
5.313257,8.7934333332,1.5703360923
5.313258,8.77152249404,1.57404957604
5.313259,8.77281784859,1.57060183556
5.31326,8.77781775533,1.56756566086
5.313261,8.81162259697,1.56860974974
5.313262,8.78414128124,1.56689155434
5.313263,8.79099716537,1.57382897856
5.313264,8.79574140314,1.57078655357
5.313265,8.80597967337,1.57355728492
5.313266,8.79723282142,1.57115845241
5.313267,8.78845224169,1.5728933868
5.313268,8.81069335202,1.57205662382
5.313269,8.79795698953,1.56699098762
5.31327,8.80442877371,1.56665409135
5.313271,8.74948322595,1.57513486414
5.313272,8.8118381335,1.57290424982
5.313273,8.78097771765,1.57299521355
5.313274,8.76529096545,1.56911804825
5.313275,8.77869698243,1.56663942862
5.313276,8.82593057469,1.572796684
5.313277,8.781425251,1.57396282535
5.313278,8.77372320923,1.5621587666
5.313279,8.80537032221,1.56247602658
5.31328,8.81912122348,1.55908202777
5.313281,8.81571724893,1.56474287087
5.313282,8.7820461008,1.56317533372
5.313283,8.7972251575,1.55025813797
5.313284,8.81060519734,1.56167826307
5.313285,8.78950923656,1.5567552149
5.313286,8.8217089724,1.55301817373
5.313287,8.79894874402,1.55407169543
5.313288,8.80731652027,1.55689948224
5.313289,8.80012512625,1.56133656646
5.31329,8.82009297434,1.55817872697
5.313291,8.76328419976,1.55929221863
5.313292,8.77115601626,1.55845980453
5.313293,8.77974467974,1.55766490192
5.313294,8.81320763868,1.55272199324
5.313295,8.81886674751,1.55216106943
5.313296,8.74943400707,1.55352968696
5.313297,8.77343883398,1.5627743229
5.313298,8.7537132171,1.55435177179
5.313299,8.80726249472,1.55431896474
5.3133,8.79291881363,1.56048637665
5.313301,8.78143962138,1.56067992028
5.313302,8.79372003056,1.55645413429
5.313303,8.78736753585,1.55954035032
5.313304,8.81259618338,1.54754776835
5.313305,8.84881308655,1.54959544209
5.313306,8.78836735869,1.556758883
5.313307,8.80547762749,1.55278026921
5.313308,8.76321031645,1.55178684945
5.313309,8.76510323979,1.55275942938
5.31331,8.79167240067,1.55282219614
5.313311,8.84666331321,1.55384405723
5.313312,8.7826977576,1.54769321364
5.313313,8.814019992,1.55110649269
5.313314,8.77064188398,1.55002053519
5.313315,8.78531567037,1.55150861852
5.313316,8.78067845572,1.55012843681
5.313317,8.82942095577,1.54387192007
5.313318,8.82208160126,1.54437582112
5.313319,8.8486757759,1.55035036606
5.31332,8.81746569057,1.54863290703
5.313321,8.83576069573,1.53932609134
5.313322,8.77705478724,1.54708021786
5.313323,8.83736126419,1.54518695085
5.313324,8.80335966694,1.54797363967
5.313325,8.80441649227,1.54480815218
5.313326,8.75105631305,1.54745402227
5.313327,8.79856946256,1.55022405573
5.313328,8.79481312032,1.54684249312
5.313329,8.81379923715,1.5412858943
5.31333,8.78152251016,1.54540480097
5.313331,8.80201909592,1.54392265205
5.313332,8.79400759499,1.54002654993
5.313333,8.77292206232,1.54692001391
5.313334,8.81054404823,1.54697172886
5.313335,8.79785847558,1.53865070304
5.313336,8.7817362178,1.5426946031
5.313337,8.81359974228,1.5380681698
5.313338,8.80726431633,1.54128026641
5.313339,8.81774716673,1.53401805941
5.31334,8.76355316213,1.54082784966
5.313341,8.79344666898,1.54073048378
5.313342,8.84260288907,1.53469124962
5.313343,8.81996508022,1.53381615641
5.313344,8.80653595202,1.54083823304
5.313345,8.78222451957,1.53847929442
5.313346,8.8193383337,1.54224175567
5.313347,8.79710592684,1.53272520947
5.313348,8.81209380373,1.53669362356
5.313349,8.85271433245,1.53918167024
5.31335,8.82753528007,1.53133460943
5.313351,8.78505435407,1.53284686926
5.313352,8.79214888464,1.53240315309
5.313353,8.81753409721,1.53276313879
5.313354,8.84556481992,1.53043397123
5.313355,8.8342124506,1.53252805718
5.313356,8.83842266277,1.52836443813
5.313357,8.79394362236,1.53731864882
5.313358,8.78916530955,1.53077334466
5.313359,8.78243307975,1.53550560473
5.31336,8.82547790966,1.53341645206
5.313361,8.76314783823,1.53655826954
5.313362,8.83882853736,1.53625573247
5.313363,8.84719307357,1.52218248731
5.313364,8.78073218818,1.52813785023
5.313365,8.8785173406,1.53163497245
5.313366,8.76465398569,1.5277325568
5.313367,8.85370455324,1.52596346524
5.313368,8.80777114804,1.53123587996
5.313369,8.82482325575,1.53103167697
5.31337,8.78603349263,1.52810988531
5.313371,8.82961299549,1.53167001366
5.313372,8.80371855638,1.53091387356
5.313373,8.80145213206,1.52407552718
5.313374,8.83100923082,1.53056961872
5.313375,8.779233372,1.52889952725
5.313376,8.7613014774,1.53071967935
5.313377,8.76313977215,1.53765954456
5.313378,8.78459029094,1.53671634879
5.313379,8.77439535682,1.53068427701
5.31338,8.78278596116,1.5345066923
5.313381,8.79053351706,1.52913879395
5.313382,8.81305764466,1.53385814229
5.313383,8.78262622516,1.52910175099
5.313384,8.77926914885,1.53255729466
5.313385,8.79534411404,1.52929452355
5.313386,8.81210868439,1.5273384939
5.313387,8.78632650806,1.53122269649
5.313388,8.80472123839,1.52174282301
5.313389,8.7544555115,1.52427575436
5.31339,8.78696372157,1.52167828905
5.313391,8.77917844041,1.52652392398
5.313392,8.80750052652,1.51842827579
5.313393,8.84010209289,1.51832815623
5.313394,8.84544974796,1.52276765881
5.313395,8.80406217183,1.51887102963
5.313396,8.72801771778,1.5220466192
5.313397,8.79765210133,1.52369735258
5.313398,8.83009366583,1.52074162096
5.313399,8.79133380817,1.52154808016
5.3134,8.84643106357,1.51984778805
5.313401,8.76731607283,1.51960352254
5.313402,8.80784180441,1.51561295525
5.313403,8.82587315841,1.51439276911
5.313404,8.76482221142,1.51508973632
5.313405,8.79162412434,1.52165861883
5.313406,8.83229449913,1.52275589324
5.313407,8.84028593033,1.51517577237
5.313408,8.83575824347,1.51495415341
5.313409,8.79292016208,1.51986728778
5.31341,8.83039012989,1.51503699182
5.313411,8.80862980901,1.51641618837
5.313412,8.80223610975,1.52079972927
5.313413,8.78182464301,1.51604104798
5.313414,8.80536489996,1.51320256673
5.313415,8.82917128877,1.50906799255
5.313416,8.81890488915,1.51484012801
5.313417,8.78621654861,1.51816272653
5.313418,8.83730216715,1.51625125439
5.313419,8.85800996147,1.51267548852
5.31342,8.81498050032,1.51393331392
5.313421,8.81045117606,1.51350136362
5.313422,8.81367879359,1.51575592659
5.313423,8.79947380263,1.51385481391
5.313424,8.80523723929,1.50700204187
5.313425,8.80236624102,1.51066975168
5.313426,8.80447733891,1.51216301703
5.313427,8.79373444935,1.51432847271
5.313428,8.77613430076,1.51671682604
5.313429,8.7745059762,1.51281521548
5.31343,8.79540690794,1.51343410617
5.313431,8.79898203404,1.51230582913
5.313432,8.79796224594,1.50497876464
5.313433,8.80585394253,1.51214265102
5.313434,8.83688407843,1.51281401156
5.313435,8.80606361254,1.51045143093
5.313436,8.87226018413,1.50987723157
5.313437,8.80148647623,1.5070553173
5.313438,8.78128176022,1.50856829021
5.313439,8.80113820038,1.50855725627
5.31344,8.80497950169,1.51093123774
5.313441,8.79037276127,1.50824196254
5.313442,8.80958025538,1.51011291222
5.313443,8.80234769463,1.50471738216
5.313444,8.79732613583,1.49846726693
5.313445,8.78093517092,1.50609387884
5.313446,8.81766130138,1.49540937174
5.313447,8.81602474471,1.50135011947
5.313448,8.79676618512,1.50506943019
5.313449,8.83650104981,1.5059565215
5.31345,8.82854862315,1.49984074951
5.313451,8.75402806216,1.51128683039
5.313452,8.81161421562,1.50237817984
5.313453,8.8230712077,1.50166169068
5.313454,8.85857512313,1.50305647067
5.313455,8.78991959768,1.50622250844
5.313456,8.76949934819,1.50857081962
5.313457,8.80966565279,1.50179964333
5.313458,8.81973141312,1.50435617117
5.313459,8.77727793728,1.50399649426
5.31346,8.76768315745,1.50225936507
5.313461,8.7875321332,1.49789191296
5.313462,8.83969822683,1.49839250669
5.313463,8.78473159586,1.49759351601
5.313464,8.7438060263,1.50253930097
5.313465,8.77820876603,1.50351580173
5.313466,8.77949358989,1.50183848482
5.313467,8.76592933272,1.50304582582
5.313468,8.78755117896,1.50087802683
5.313469,8.78819121495,1.49754403933
5.31347,8.81497177286,1.49784739802
5.313471,8.83531186392,1.49229505214
5.313472,8.80533507044,1.49693966282
5.313473,8.80618262906,1.49803815552
5.313474,8.76752322144,1.49401786975
5.313475,8.81993195808,1.48878098042
5.313476,8.84248591529,1.49663663492
5.313477,8.80674029589,1.49665054351
5.313478,8.80436389476,1.49330253771
5.313479,8.81401163069,1.48900155742
5.31348,8.87084636639,1.4866584897
5.313481,8.81550567605,1.49087723446
5.313482,8.76839569501,1.49307928423
5.313483,8.79082341219,1.49756989107
5.313484,8.82278745819,1.49707014229
5.313485,8.81821062785,1.49432409589
5.313486,8.78773457156,1.48621159085
5.313487,8.79105439305,1.49524262412
5.313488,8.76764146303,1.49266230757
5.313489,8.83049448388,1.49204743677
5.31349,8.77935763219,1.49187209358
5.313491,8.82279289778,1.49150885864
5.313492,8.79790367926,1.49041074503
5.313493,8.80714941905,1.493998321
5.313494,8.80488429969,1.49266434044
5.313495,8.83055761254,1.48472264909
5.313496,8.74502350598,1.49257006844
5.313497,8.82641366064,1.49053307515
5.313498,8.77946670639,1.49070393876
5.313499,8.7917946362,1.48463335478
5.3135,8.78001394937,1.48965903343
5.313501,8.84653344678,1.48574017239
5.313502,8.78771831354,1.48724656612
5.313503,8.81600636036,1.48856420614
5.313504,8.82252710887,1.48513183066
5.313505,8.80878150455,1.48094655058
5.313506,8.81671486979,1.48433800313
5.313507,8.82325175506,1.48035110271
5.313508,8.78893972489,1.48721062299
5.313509,8.79108072898,1.48224668182
5.31351,8.84167906221,1.48505904569
5.313511,8.76536826761,1.48003147237
5.313512,8.78624633973,1.49250333823
5.313513,8.82708922203,1.48433713787
5.313514,8.81627186549,1.47862670081
5.313515,8.76912048858,1.48360357015
5.313516,8.79424573716,1.48843192562
5.313517,8.8073322196,1.48540364145
5.313518,8.82045337768,1.48012946624
5.313519,8.78913597414,1.47903086348
5.31352,8.81971790714,1.48374052053
5.313521,8.80354477191,1.47868048346
5.313522,8.81153301725,1.48091864928
5.313523,8.80194937834,1.47259460923
5.313524,8.79773386444,1.47516039341
5.313525,8.8154910927,1.47988476656
5.313526,8.82605972687,1.4761578412
5.313527,8.820938891,1.47670729101
5.313528,8.79925487158,1.47149054461
5.313529,8.84608650995,1.47133312002
5.31353,8.79065235223,1.47509324047
5.313531,8.80330347572,1.47661490662
5.313532,8.8264153312,1.47508509572
5.313533,8.82692950967,1.47313381706
5.313534,8.77203479948,1.47650023162
5.313535,8.76807610402,1.47893020996
5.313536,8.81299368689,1.47379780854
5.313537,8.80406942737,1.47556578181
5.313538,8.79696244521,1.47448713208
5.313539,8.80425149509,1.47479710404
5.31354,8.78752106838,1.47880493718
5.313541,8.84245892463,1.47673403208
5.313542,8.81002726339,1.47614375841
5.313543,8.87500961591,1.46663426189
5.313544,8.74804589592,1.47339214525
5.313545,8.84826672453,1.47104828467
5.313546,8.77114036877,1.47298329009
5.313547,8.75924792802,1.47398781951
5.313548,8.80454339889,1.46845830291
5.313549,8.80983577837,1.46838068594
5.31355,8.79115622439,1.47424604386
5.313551,8.79318744602,1.46990522077
5.313552,8.83170716638,1.47007136876
5.313553,8.80959981061,1.46519459696
5.313554,8.8115256963,1.4724045126
5.313555,8.79944152842,1.46319716182
5.313556,8.81352416863,1.46793919694
5.313557,8.78955916463,1.46443586208
5.313558,8.823587244,1.47061531132
5.313559,8.81569200788,1.47074543962
5.31356,8.79449415854,1.46144780985
5.313561,8.81047228471,1.45992945201
5.313562,8.82022807961,1.4651390482
5.313563,8.81548452695,1.4619612955
5.313564,8.85223963211,1.45638095851
5.313565,8.77970356783,1.46847774844
5.313566,8.80051447774,1.46947920854
5.313567,8.7928573182,1.46158475091
5.313568,8.81656828573,1.45867585479
5.313569,8.82833433407,1.46304235505
5.31357,8.77639604491,1.46473938732
5.313571,8.78311584015,1.45527752619
5.313572,8.78841951793,1.45900091104
5.313573,8.79049251114,1.45987703322
5.313574,8.82365843587,1.45974004836
5.313575,8.78797005559,1.46254982614
5.313576,8.85466863333,1.45656780968
5.313577,8.81269523582,1.46037860087
5.313578,8.81556627118,1.46050072331
5.313579,8.78271918475,1.46858725302
5.31358,8.83342683905,1.45686914875
5.313581,8.82502370239,1.45673331006
5.313582,8.79955516274,1.46281393492
5.313583,8.75567332417,1.46058033138
5.313584,8.79747321318,1.46068430735
5.313585,8.78329503872,1.45432334088
5.313586,8.84129778221,1.45448685311
5.313587,8.82074484887,1.45665270727
5.313588,8.80322244873,1.46034435821
5.313589,8.8278752901,1.45473680544
5.31359,8.79520137237,1.45960031551
5.313591,8.81180476152,1.45241821059
5.313592,8.85190639938,1.45323426152
5.313593,8.79226904726,1.45688881331
5.313594,8.78547506986,1.45360062961
5.313595,8.84127907754,1.45230512054
5.313596,8.80440367375,1.4539048109
5.313597,8.81663131144,1.44795403793
5.313598,8.79834548783,1.45659527427
5.313599,8.80849256286,1.45469343318
5.3136,8.82233169702,1.44140727364
5.313601,8.8360919027,1.44809181494
5.313602,8.84702865485,1.44841824706
5.313603,8.82290931839,1.45150367018
5.313604,8.81738483646,1.45540073888
5.313605,8.78434391498,1.44696116671
5.313606,8.80424269305,1.44976660894
5.313607,8.78859499637,1.44843098939
5.313608,8.80775566609,1.44907927437
5.313609,8.82691667909,1.44585114664
5.31361,8.76284636475,1.4509599901
5.313611,8.77171165941,1.45173827997
5.313612,8.79111246589,1.44583155499
5.313613,8.83649979427,1.45053618231
5.313614,8.78343663476,1.44607065011
5.313615,8.79579863783,1.44412596579
5.313616,8.86370730556,1.44462328137
5.313617,8.82225096693,1.44281328512
5.313618,8.77471546079,1.44732345097
5.313619,8.82510208148,1.4421871085
5.31362,8.83281732845,1.44587578576
5.313621,8.86409195126,1.44698381769
5.313622,8.79849590774,1.43919225169
5.313623,8.80307705184,1.44731753783
5.313624,8.79012235915,1.44541169571
5.313625,8.82559188035,1.44449992402
5.313626,8.82802450266,1.44122962368
5.313627,8.79888014556,1.44460158628
5.313628,8.85999733107,1.44286871641
5.313629,8.80642131376,1.44152424094
5.31363,8.8039859878,1.44018395979
5.313631,8.74207127168,1.44885185067
5.313632,8.79924184151,1.44033230342
5.313633,8.81684401736,1.43961759326
5.313634,8.79782402404,1.44286617462
5.313635,8.86780119949,1.43706421721
5.313636,8.79615801584,1.43706611823
5.313637,8.83133250069,1.43563105977
5.313638,8.79553135859,1.44084824428
5.313639,8.82769479583,1.4340118357
5.31364,8.80877675247,1.43341005345
5.313641,8.75814682233,1.44335134019
5.313642,8.8298783746,1.43682582342
5.313643,8.8183271105,1.43035955409
5.313644,8.83111546194,1.43457266042
5.313645,8.821878634,1.4413725137
5.313646,8.82492318422,1.43129941173
5.313647,8.8220498695,1.43457010885
5.313648,8.80588954515,1.43441801125
5.313649,8.78526877249,1.43738050201
5.31365,8.7789716168,1.43857542991
5.313651,8.7908780955,1.43535426198
5.313652,8.81251887566,1.42935308792
5.313653,8.82763818991,1.43117555555
5.313654,8.77970636042,1.43511300457
5.313655,8.8125586347,1.4323533963
5.313656,8.80234564887,1.43332798236
5.313657,8.79233253017,1.43606655629
5.313658,8.78750755187,1.43493195138
5.313659,8.75581078529,1.43303383377
5.31366,8.81114927204,1.43284543438
5.313661,8.8261724055,1.42670440289
5.313662,8.77772618224,1.43429486228
5.313663,8.80792402318,1.43359236428
5.313664,8.80137942769,1.42359456969
5.313665,8.82575498275,1.42776860618
5.313666,8.76242092242,1.43805580423
5.313667,8.79315550903,1.42713169468
5.313668,8.77770086735,1.43484782242
5.313669,8.78740962595,1.43006217447
5.31367,8.79768414623,1.43051709828
5.313671,8.79548800493,1.42900938258
5.313672,8.80379012445,1.42252974652
5.313673,8.79417415644,1.42588474984
5.313674,8.84322642581,1.43122369087
5.313675,8.81023195765,1.42559697613
5.313676,8.79800724469,1.42201398598
5.313677,8.81508325528,1.42149325236
5.313678,8.8074491061,1.41980221631
5.313679,8.82729775704,1.4271668195
5.31368,8.83455655333,1.41943152117
5.313681,8.79833963678,1.42068923867
5.313682,8.79543795431,1.42095555189
5.313683,8.80477971838,1.4281657695
5.313684,8.80039630851,1.42570440192
5.313685,8.80379007741,1.42553017578
5.313686,8.80385948216,1.42793590599
5.313687,8.79797423159,1.42670201225
5.313688,8.86301231275,1.42200850294
5.313689,8.79895685452,1.42127884849
5.31369,8.87178821517,1.42104284925
5.313691,8.84360022905,1.41996939817
5.313692,8.78397561901,1.41813069424
5.313693,8.78716830532,1.42588060404
5.313694,8.83339023418,1.42375883552
5.313695,8.81121571873,1.42146491228
5.313696,8.78107497711,1.42055911103
5.313697,8.82231582017,1.4212121878
5.313698,8.78344303109,1.41987939918
5.313699,8.76366165287,1.41449786004
5.3137,8.83326118687,1.4183418339
5.313701,8.81734251629,1.41531007223
5.313702,8.79216699295,1.41764326033
5.313703,8.81655334442,1.41523585711
5.313704,8.82367535882,1.41889450183
5.313705,8.7787406518,1.41680665296
5.313706,8.82370099426,1.41670918701
5.313707,8.81196004919,1.41581560442
5.313708,8.80224527795,1.41220308847
5.313709,8.76723154004,1.41838149162
5.31371,8.78839378589,1.41724150985
5.313711,8.82047684597,1.41058353767
5.313712,8.80433704446,1.41447741753
5.313713,8.83802501363,1.40982540427
5.313714,8.81323986126,1.4095865828
5.313715,8.83005686946,1.40507532554
5.313716,8.8223217732,1.4110625536
5.313717,8.78289500284,1.41257137679
5.313718,8.80747238349,1.41263327138
5.313719,8.83053558276,1.40763034666
5.31372,8.80010350441,1.40710896623
5.313721,8.8169603947,1.40738732088
5.313722,8.82817691459,1.41447094735
5.313723,8.79647078533,1.40998399039
5.313724,8.7750575912,1.40725147881
5.313725,8.85622339103,1.40766141298
5.313726,8.77807864448,1.40872832132
5.313727,8.86197305522,1.41092404746
5.313728,8.85475751555,1.41454181934
5.313729,8.80135422484,1.40656051211
5.31373,8.77492165188,1.4030103907
5.313731,8.83375608848,1.4077216774
5.313732,8.86538992822,1.41006796615
5.313733,8.80082516101,1.40150929582
5.313734,8.81629663249,1.4074078763
5.313735,8.81779904194,1.40781335908
5.313736,8.81162670796,1.41128589183
5.313737,8.83425719958,1.40426333979
5.313738,8.82699914092,1.4041140812
5.313739,8.81231260837,1.40615937208
5.31374,8.82972608017,1.4015584922
5.313741,8.78137317881,1.4012545291
5.313742,8.8612393672,1.40280199386
5.313743,8.80842817145,1.40443049341
5.313744,8.79636735247,1.40492990483
5.313745,8.80892381188,1.40740159107
5.313746,8.79230315197,1.40336641966
5.313747,8.80958408343,1.40030204262
5.313748,8.8651123254,1.39740532196
5.313749,8.8300629092,1.40385871896
5.31375,8.8097970325,1.39856564323
5.313751,8.82551872345,1.40441426594
5.313752,8.81831300384,1.40311429957
5.313753,8.79743282414,1.39947068969
5.313754,8.77082911595,1.4015179618
5.313755,8.85386977292,1.40041583875
5.313756,8.81265696598,1.39791510249
5.313757,8.77440714225,1.39822019269
5.313758,8.80956455359,1.39357802321
5.313759,8.81109950317,1.39440041633
5.31376,8.76639655949,1.40147515181
5.313761,8.81835422513,1.39449641048
5.313762,8.83266823598,1.3961287813
5.313763,8.80150046998,1.39298634812
5.313764,8.80885712338,1.39498751961
5.313765,8.78477941038,1.39281522441
5.313766,8.8478220154,1.39578839804
5.313767,8.80471857201,1.38969323274
5.313768,8.82771657311,1.392233714
5.313769,8.79794099029,1.39432542582
5.31377,8.88830798261,1.39104707231
5.313771,8.84680058853,1.39039942293
5.313772,8.80386576403,1.39055092937
5.313773,8.83360471919,1.38996718157
5.313774,8.77516343997,1.38762285685
5.313775,8.85011710804,1.39331352505
5.313776,8.84067182232,1.39343679663
5.313777,8.80925724677,1.39353964387
5.313778,8.81310817737,1.39166183203
5.313779,8.78205808429,1.38901091442
5.31378,8.82875132282,1.3919183782
5.313781,8.81026330606,1.39240780034
5.313782,8.78721002234,1.38704615221
5.313783,8.8210816647,1.38676353051
5.313784,8.8289494884,1.39057812203
5.313785,8.86778594588,1.38950309854
5.313786,8.79465030651,1.3919369977
5.313787,8.82183955108,1.38740332842
5.313788,8.81882632568,1.38429691461
5.313789,8.83129203665,1.38662425095
5.31379,8.77482473737,1.38771327313
5.313791,8.82222776249,1.38536916115
5.313792,8.81304263652,1.37923960566
5.313793,8.83921921659,1.38474916871
5.313794,8.815324506,1.38509907837
5.313795,8.81440825338,1.38831259762
5.313796,8.77309638887,1.3816233806
5.313797,8.84439120687,1.37927716321
5.313798,8.80591466091,1.38535263449
5.313799,8.80554895683,1.38421146469
5.3138,8.84463277061,1.38151651026
5.313801,8.85666034629,1.38021701513
5.313802,8.84493762986,1.37523614039
5.313803,8.79677482345,1.38079603536
5.313804,8.86234872937,1.3809923613
5.313805,8.83669147748,1.38633434374
5.313806,8.823024255,1.38036720714
5.313807,8.8197655622,1.37949680358
5.313808,8.80202694133,1.38190634883
5.313809,8.80036118691,1.37896581276
5.31381,8.81031131419,1.37692593794
5.313811,8.80665875554,1.37723259537
5.313812,8.79979005818,1.3739522983
5.313813,8.85593804034,1.37399842422
5.313814,8.79908462576,1.37446823908
5.313815,8.78626960988,1.3837499154
5.313816,8.79340481414,1.37822697917
5.313817,8.816298581,1.36966101478
5.313818,8.80906641196,1.37904675149
5.313819,8.80449865313,1.38104613443
5.31382,8.79594513915,1.38495303279
5.313821,8.76886329293,1.37770607647
5.313822,8.80460874574,1.37686874277
5.313823,8.81444454736,1.37214065009
5.313824,8.82819437525,1.37510293736
5.313825,8.78511954363,1.3779983987
5.313826,8.81516825734,1.37398675057
5.313827,8.85995203493,1.37776214171
5.313828,8.84000204855,1.36792467753
5.313829,8.81783086035,1.37486675775
5.31383,8.79723181381,1.36877984002
5.313831,8.82105398776,1.36573067467
5.313832,8.83512983069,1.37346429521
5.313833,8.77140947303,1.37656477535
5.313834,8.79990848701,1.36832649017
5.313835,8.78933423529,1.37685438155
5.313836,8.86748356184,1.36662869896
5.313837,8.78139050856,1.37101076195
5.313838,8.79285144315,1.36681987518
5.313839,8.80327904125,1.37071181574
5.31384,8.82718553379,1.37051107434
5.313841,8.81362180997,1.37699038263
5.313842,8.80380728791,1.37496236004
5.313843,8.80659721158,1.36617222679
5.313844,8.81136070219,1.36580640612
5.313845,8.8071241911,1.37411834379
5.313846,8.78878862774,1.37491755127
5.313847,8.8103574332,1.36527064579
5.313848,8.86846984884,1.3717551696
5.313849,8.82991099248,1.36624148402
5.31385,8.78894062667,1.36656208364
5.313851,8.80773528802,1.36977657952
5.313852,8.81705747709,1.36499897007
5.313853,8.82915603981,1.36423649444
5.313854,8.79147550238,1.3668281834
5.313855,8.83338477631,1.3662362797
5.313856,8.79966638941,1.36805519967
5.313857,8.80878381695,1.3706082129
5.313858,8.75492683398,1.36709805468
5.313859,8.83265441529,1.36913696085
5.31386,8.82935602433,1.36493669775
5.313861,8.80119588595,1.36149681097
5.313862,8.81453559213,1.36296382775
5.313863,8.83936548176,1.36383216254
5.313864,8.83986312897,1.35963109658
5.313865,8.78689692257,1.36286253726
5.313866,8.7884092251,1.36222267573
5.313867,8.85092085101,1.36127264784
5.313868,8.8179633972,1.36450671627
5.313869,8.77773709813,1.35775294302
5.31387,8.81220743286,1.35703965548
5.313871,8.83301148308,1.35360899368
5.313872,8.86506029681,1.35491282865
5.313873,8.81980230215,1.36565632698
5.313874,8.84276114347,1.35749536884
5.313875,8.81229352498,1.35773756561
5.313876,8.80034401359,1.36030007212
5.313877,8.84554971409,1.35802313937
5.313878,8.80378743972,1.35982863972
5.313879,8.79330765218,1.35484470099
5.31388,8.78431623083,1.36016387501
5.313881,8.82168740577,1.34860438162
5.313882,8.81275726515,1.35498648881
5.313883,8.79576069416,1.35524775023
5.313884,8.80009931574,1.35544882234
5.313885,8.80973918418,1.34946349006
5.313886,8.80803473343,1.3546146491
5.313887,8.81567742574,1.35565294759
5.313888,8.79056411615,1.35396876705
5.313889,8.81033834082,1.3520915004
5.31389,8.82999318602,1.35226722648
5.313891,8.85144964025,1.35513699225
5.313892,8.8617268375,1.34989375175
5.313893,8.85131704898,1.35092258428
5.313894,8.82336442847,1.35298036381
5.313895,8.82145483257,1.36136784403
5.313896,8.79582613637,1.34509431564
5.313897,8.81403173921,1.35265670994
5.313898,8.84042392372,1.34814047705
5.313899,8.77050423538,1.35125145342
5.3139,8.79687899019,1.35347579269
5.313901,8.82189829616,1.35054313476
5.313902,8.84655882163,1.34875315248
5.313903,8.79151676561,1.34823614846
5.313904,8.80158635571,1.35108316358
5.313905,8.82363457852,1.35256777122
5.313906,8.80315220481,1.35326117154
5.313907,8.79534710641,1.3507913408
5.313908,8.83968463695,1.34439499789
5.313909,8.84820436593,1.34227557342
5.31391,8.82929855884,1.33877470159
5.313911,8.81991047769,1.34484259182
5.313912,8.79700438491,1.34309260522
5.313913,8.79542131066,1.34268099228
5.313914,8.81547890555,1.33640281505
5.313915,8.8529323382,1.34047040181
5.313916,8.8406053522,1.34012716892
5.313917,8.80531549249,1.34686649035
5.313918,8.80553498343,1.34761851078
