6.18314375,-20.2111337009,-42.5008446122,-15.6228618421,-33.2111391165,-1.00979522898,0.479889061135,-0.159866588122,-3.07920586122
6.18315,-20.2292134912,-46.1999283394,-15.380004458,-33.160041878,-0.994807526644,2.05604978654,-0.102579250524,-2.16923180902
6.18315625,-20.0658776624,-44.443206848,-16.0222443175,-38.2801316113,-1.08378780315,2.53835178773,-0.119706285896,2.43182448258
6.1831625,-20.6902124319,-46.1511272871,-15.7850650364,-40.0019267535,-0.966324365499,2.82628857079,-0.166169966862,-3.0863693951
6.18316875,-20.427581276,-42.0196516801,-15.03898028,-40.4794955552,-0.908572316202,2.93136764735,-0.196808229669,-2.72930028496
6.183175,-20.6783652233,-54.7516821449,-15.9607772854,-35.7399724271,-1.04725373073,-2.70652665914,-0.221926786324,-2.74305168456
6.18318125,-20.5416247229,-43.2092532608,-15.2794839552,-33.3268127045,-1.00719114925,-2.07184642814,-0.171652462162,-2.54754403954
6.1831875,-19.7288521059,-40.6271283977,-15.4676608959,-42.1750018138,-0.996689716687,1.96635182662,-0.156624907702,3.024393838
6.18319375,-20.0374647055,-36.8437201533,-15.5172245847,-34.9322443686,-0.94604835965,-3.01375991858,-0.147724438581,-2.88973920747
6.1832,-19.4583120426,-45.0906510309,-15.5322701252,-40.2786412909,-1.08845044656,-1.47825319426,-0.190928355563,-2.52225123234
6.18320625,-19.8169355099,-44.6939900803,-15.6185044768,-39.9650094458,-1.11557366304,2.39684123797,-0.189170539991,-2.96389563178
6.1832125,-19.955875882,-47.4405994248,-15.2209257462,-38.374545836,-0.916660989937,-1.88173888872,-0.162630424845,2.69158169548
6.18321875,-20.8359829299,-43.6928331241,-15.378750032,-47.998865991,-1.03958097053,-1.36387516338,-0.169230269936,-2.27501639541
6.183225,-20.4649839178,-50.8559337424,-15.8690804727,-33.9934837123,-1.10309964864,-1.12015443359,-0.137105435572,2.76517396295
6.18323125,-19.8555622494,-42.8582339571,-15.954162269,-39.3118200593,-1.0250293702,-1.89238457422,-0.207518581149,-2.86437436473
6.1832375,-20.9140646696,-52.6220915145,-15.954885159,-42.2043217009,-1.03599452524,1.62167519908,-0.123994297661,-2.51919452791
6.18324375,-20.407493722,-47.055971662,-15.4438427756,-41.5134126824,-1.03719942616,0.334023571234,-0.155133570832,-2.66329383499
6.18325,-20.0964817332,-38.3359537974,-15.7493391341,-42.0647540225,-1.03723175989,-0.973945386597,-0.198177430548,-1.65921636328
6.18325625,-20.8024837898,-51.8993928794,-15.4189413881,-46.5553647632,-0.948800912319,2.85881104231,-0.171826059486,-3.09802264412
6.1832625,-20.1324097733,-37.2173964288,-15.6241396166,-41.9294622931,-1.00333807957,-1.79204522166,-0.166195448396,-1.51064219172
6.18326875,-20.3093414211,-40.9172993943,-15.3433824274,-45.9193319159,-1.04048028038,-0.267253485024,-0.192433149709,2.18773195839
6.183275,-20.4327090649,-46.507094319,-15.3605972186,-41.8227033749,-1.07511074289,2.75408741455,-0.19430566325,2.84754698318
6.18328125,-21.3538149291,-43.5062373514,-15.9009948985,-41.0008794519,-0.938782088247,2.77368244856,-0.214131337678,-3.04744190517
6.1832875,-19.9839575093,-40.4306707629,-15.511931922,-39.4055961954,-1.01346151231,0.363190306539,-0.172212350583,-2.40331613332
6.18329375,-20.6537027109,-59.3296941769,-15.3520086171,-34.6849667565,-0.982553328472,0.40234916507,-0.17901359741,3.04276977674
6.1833,-20.4917127444,-45.2056012973,-15.7808918554,-40.5666090877,-1.00938375303,-2.32155065619,-0.222816800134,-2.1075276235
6.18330625,-21.0217467822,-40.5385044735,-15.882276081,-39.9640947673,-1.09340901765,-1.85461984165,-0.217115790292,-3.01644478152
6.1833125,-21.0305637447,-48.9395367601,-15.4088851174,-36.0578508392,-1.15917414444,1.89468131519,-0.206537254137,-3.1390521893
6.18331875,-20.0615013935,-43.1905240227,-15.2161635654,-40.7584697259,-0.934862967812,0.232517735758,-0.181414588914,-2.45668132111
6.183325,-19.7648915392,-40.5160882345,-15.3050885517,-41.8180310087,-1.02822508863,-2.3898801322,-0.18062386372,-2.98201847061
6.18333125,-20.032409095,-54.0778351265,-15.1638613917,-35.314937941,-1.04784155633,1.00343642544,-0.125048090228,-3.00901411592
6.1833375,-20.2423989957,-41.064754021,-15.6816836756,-37.546143846,-1.06947139815,1.71187731303,-0.185972459063,-3.08143792142
6.18334375,-20.6045121645,-53.5120382561,-15.898125672,-40.0283958454,-1.08132403517,2.88436360441,-0.212059692005,2.26845819551
6.18335,-20.9332530003,-41.7989508846,-15.79955573,-41.8399379987,-0.998883672098,2.35008573389,-0.22296677448,-2.73098097833
6.18335625,-19.7384714548,-43.5669267518,-15.5219522641,-43.908295767,-0.941010036258,-1.35597122056,-0.178276286607,-2.06682649439
6.1833625,-20.9595487886,-45.424695014,-15.1636083751,-46.1127763972,-0.947459828298,-0.270901173717,-0.21793722228,3.07669484377
6.18336875,-20.4994577535,-40.3565184732,-15.5199204411,-40.946509561,-1.13227929653,1.00209916589,-0.188995308147,-2.62746426836
6.183375,-19.8508045023,-48.3195977088,-15.3924522613,-38.1314784513,-1.03306087804,1.46454990947,-0.213097041354,-2.79387483131
6.18338125,-20.2472301928,-40.8999523055,-15.7754936125,-37.8741126051,-1.01556015592,-0.193166437083,-0.198057545236,3.07762262605
6.1833875,-20.1753703682,-43.5557822474,-15.40775822,-38.4128436465,-1.04497881865,-2.4387582196,-0.216668158859,-2.95796649899
6.18339375,-19.7418884979,-52.6266476986,-15.9275437662,-38.0528408191,-1.0464657344,-2.0855055429,-0.186573495353,-2.51273567579
6.1834,-20.0292481796,-41.8123093816,-16.0082689672,-39.2186686412,-0.996681015734,0.959715140806,-0.175312655834,-2.74814416426
6.18340625,-20.808318908,-46.5282050001,-15.731396669,-35.0208694161,-1.09514293532,1.45992029584,-0.175945832894,-2.37532676669
6.1834125,-20.0289380484,-41.286469368,-16.033649378,-35.7209141936,-1.01557866883,2.70143401862,-0.164211587647,-3.11474742519
6.18341875,-20.4882702772,-37.5955771666,-15.8702924893,-38.3717590726,-1.010378937,0.759046406264,-0.263262894506,2.74658350931
6.183425,-20.0475548396,-39.1503987856,-15.3970613516,-41.6815405074,-1.03997155492,0.0398947899716,-0.224638783946,-2.98114554301
6.18343125,-20.6207368169,-38.7131031668,-15.1172252619,-38.581095902,-1.04380198887,1.41311628026,-0.173826753014,2.86672728091
6.1834375,-20.1931967853,-43.3152276267,-15.4129589112,-47.1009139535,-1.13981253395,-2.71698781158,-0.213849928,-2.19310203898
6.18344375,-20.4739149416,-42.5272420635,-15.8380827774,-42.0053887386,-0.966428633393,1.94596811959,-0.205217381828,-2.44929464147
6.18345,-20.3126874732,-48.4471814176,-15.5634714009,-34.1012267357,-1.02104379181,1.33000726173,-0.178861202412,-3.04674747504
6.18345625,-19.9409902415,-39.2776775739,-15.1699176424,-43.0113377291,-0.990494129898,0.680883293294,-0.243349004757,-2.97630873281
6.1834625,-19.7483875229,-43.0051680512,-15.5609215012,-42.090554452,-1.12158728499,-0.379710503738,-0.259179183324,1.03447214324
6.18346875,-20.1844542414,-43.1904976477,-15.6782755216,-39.91415248,-1.11088742102,-0.720289895424,-0.230095706243,-2.41948241656
6.183475,-18.8943506398,-40.2809210395,-15.4537935881,-32.6742468003,-1.03891988677,1.40261550264,-0.200661512649,2.97071470428
6.18348125,-20.080832224,-38.972225398,-15.2600141471,-42.3486865541,-1.0375394697,-0.325554107449,-0.245995136967,-2.72328241195
6.1834875,-20.6207196217,-67.7240346251,-15.8929975267,-35.2918007893,-1.07067106036,1.47983374008,-0.24609285809,-2.50372747283
6.18349375,-20.0474258017,-48.7253430248,-15.2700177836,-44.0301860884,-1.06709988643,0.744666086587,-0.183901849461,-1.78772528291
6.1835,-19.6125797552,-51.3479191247,-15.8991770562,-38.5803451448,-0.997606714655,-2.83291900682,-0.237092072541,-2.85832563937
6.18350625,-20.5172262279,-44.9994788152,-15.6031005876,-42.4525315823,-1.06223952968,0.088576602964,-0.21714042215,-3.13589232991
6.1835125,-19.7454888881,-43.849349292,-15.3773723392,-43.5543338402,-1.03660516725,0.846686542494,-0.152215558743,-2.4754943262
6.18351875,-21.0873799405,-51.6478685183,-15.7230301107,-35.9958103404,-1.01650874604,1.4941442479,-0.19725873329,-2.79568398943
6.183525,-21.3294432499,-40.1628642751,-15.520009889,-36.7972947351,-1.11645331432,-0.770153254907,-0.269809209827,3.08457428691
6.18353125,-19.8225613357,-43.9500237765,-15.4924345561,-36.5409621697,-1.09421117393,0.483930435083,-0.256171634056,2.80320993494
6.1835375,-21.1146150653,-50.0528681055,-15.5408804724,-43.1536382749,-1.06920431911,-1.85320890197,-0.222978387768,-2.98691218829
6.18354375,-20.8095802815,-42.776052638,-15.6852671608,-39.8080560349,-1.02156580402,-1.98168932169,-0.226944504968,2.97038971062
6.18355,-20.1160497975,-41.1894227429,-15.8111249013,-34.3114824444,-1.01370686965,2.66394473125,-0.221696728163,-2.6918400477
6.18355625,-20.5900322844,-41.6452628844,-15.2371778165,-38.4819683738,-1.14776341322,0.279811552023,-0.245320733466,-2.94123185616
6.1835625,-20.2633131256,-45.5755932181,-15.6352406047,-41.2932214694,-1.07167638358,1.72974758308,-0.232548052571,-2.73279774471
6.18356875,-20.4749195974,-48.1922399853,-15.9627116112,-34.4216268461,-1.0041775223,-0.924692713987,-0.265271469282,-3.05603973995
6.183575,-20.1858024647,-42.7269407437,-15.5426808845,-41.3312515094,-1.0405751264,2.77275600886,-0.231405254282,-2.41870285093
6.18358125,-19.9937674316,-46.3761719302,-15.3294396665,-41.8262693227,-1.05419871433,2.94476243802,-0.191262560533,-2.82516038921
6.1835875,-20.3084674071,-43.4046944427,-15.921239157,-48.3696330367,-1.03387855551,2.79475837873,-0.300279207263,-2.13291752186
6.18359375,-20.1806722715,-38.172118661,-15.5784736106,-37.6392642708,-0.982191265435,2.46363645975,-0.252407120494,-2.59609421924
6.1836,-21.0229558633,-46.5209046055,-15.2788893113,-37.2745108752,-0.980309980241,1.02794267232,-0.239043099032,-2.66134049765
6.18360625,-19.6532142619,-44.3522775247,-15.928637985,-38.4504453821,-1.05780950786,-1.8658169337,-0.224514968117,-2.74271008547
6.1836125,-20.0486565663,-46.2701870207,-15.2579598529,-38.6528526566,-1.01267597547,-2.70510811279,-0.288497043619,-2.27646698887
6.18361875,-20.0102824693,-43.938259121,-15.1458607625,-35.1586557928,-1.06476402127,2.01129555878,-0.275008268992,-2.1280483151
6.183625,-19.9995605379,-39.1558150382,-15.0959211096,-37.4795176563,-0.965699684577,-1.27732955399,-0.239215917845,-2.06099678957
6.18363125,-20.5563203029,-41.7600247858,-15.7131054642,-33.3952054413,-1.04604675669,-1.86356084212,-0.229458861745,-2.31028009671
6.1836375,-20.3744595938,-45.0597259848,-15.6442505192,-35.5939069825,-1.09943856644,2.75620581137,-0.233585679513,2.96459978302
6.18364375,-20.5622249706,-41.7326804572,-15.6712320044,-40.4409203833,-1.10006079437,2.81610237573,-0.248279213492,-2.83133706473
6.18365,-21.414134994,-37.7179153016,-15.3206436818,-34.1060996056,-1.07945866812,-1.16257985843,-0.31243406506,-2.26540542791
6.18365625,-20.9620392872,-42.0684907915,-15.7089911713,-38.5785343735,-1.14665835049,-0.984364306342,-0.315617346563,-2.77814016545
6.1836625,-20.1654258362,-47.8498429457,-15.7220313914,-39.7511934016,-1.02805944711,2.24262680645,-0.240107224941,2.89551870514
6.18366875,-21.0859513664,-43.0585975983,-15.7243442104,-36.6040248926,-1.10045264788,0.244620966141,-0.268992180551,-2.80555968323
6.183675,-20.5185264398,-37.6015361838,-16.0141619749,-43.4642815066,-1.03162597236,-1.85086629766,-0.249419879769,-3.00668099939
6.18368125,-20.1978908752,-45.097684028,-15.4831659384,-36.9071313176,-1.02780834654,-2.98619413817,-0.272158990909,2.84943072458
6.1836875,-20.168986435,-42.5401215989,-15.4748622177,-35.3668708048,-1.13221070536,-1.88169912242,-0.292974078126,-3.11249373708
6.18369375,-20.5030396206,-46.6815063583,-15.3694509805,-38.9813882447,-0.985595465962,1.11283707303,-0.25830473118,-2.94211425789
6.1837,-20.6265860891,-43.5859008855,-15.2411200674,-41.4289169495,-1.05069807381,1.48848297959,-0.280590358909,2.87861053312
6.18370625,-20.5360439519,-40.6882566269,-15.7122278604,-36.6834766815,-1.10243294169,1.84539748672,-0.268317697294,-2.74590098538
6.1837125,-19.7484581112,-41.0641881255,-16.2084962808,-34.7577554918,-1.1424532103,-1.88483035815,-0.259843581771,2.37623484884
6.18371875,-20.0252816016,-43.6312793492,-15.7592827149,-39.461800797,-1.07163551559,-0.208504491381,-0.215373540374,-1.43558395104
6.183725,-19.2903635975,-45.8829935722,-15.8870793497,-39.0927993565,-0.931635591017,2.72267976299,-0.218708667013,-1.66182338085
6.18373125,-20.5438642613,-46.1674897754,-15.3918315349,-43.9613894752,-1.08292770363,-2.08660356853,-0.258484298589,-2.81779048499
6.1837375,-20.4471901644,-49.8656699839,-15.9385255978,-41.7322087415,-1.06260112751,1.64257259074,-0.248784175867,-1.43081149792
6.18374375,-19.6862500156,-41.6063504684,-15.5292522932,-32.6415215823,-1.09041626674,-1.45775505631,-0.235779343327,-2.84265701038
6.18375,-20.0835413208,-43.3800905249,-15.2117471141,-39.8011423582,-1.04090191041,-1.9205467829,-0.30909857127,-3.0521246276
6.18375625,-20.6062758775,-46.3683472664,-15.6137352593,-35.5613299226,-1.11495633456,1.25993870377,-0.304039395528,-2.64137712809
6.1837625,-19.5232702635,-38.960110638,-15.4208417755,-40.786544563,-0.967233516308,-0.964372145977,-0.345444049398,-3.12853981152
6.18376875,-20.2667535661,-48.6875625799,-15.2162460409,-50.3222909185,-1.07206615876,-0.369652421653,-0.293128717796,-1.42898600074
6.183775,-19.9179410428,-38.5925784977,-15.2890733633,-43.4976096505,-1.16762097607,-2.84590385746,-0.301214510061,1.2863490317
6.18378125,-20.3688620232,-45.3048807228,-14.9963298842,-43.1679289494,-1.03883594465,-3.02351394592,-0.199824974519,3.02097916793
6.1837875,-20.4531189663,-47.1063214413,-15.7237250485,-40.8992355942,-1.08043491372,2.71263552844,-0.315991807356,2.85507426927
6.18379375,-20.236128251,-41.5324345774,-15.0716634392,-40.4776247782,-1.06780498483,0.912517825928,-0.280807917655,-2.32220293696
6.1838,-20.6126172834,-35.5125818968,-15.0787141577,-35.9794548162,-1.13864533346,-0.652039279877,-0.298564954467,-3.06480929975
6.18380625,-19.85714854,-48.7292212276,-14.9936907449,-44.7763727696,-1.07316950382,-2.04343792429,-0.311083290966,-2.97620793804
6.1838125,-19.8544205086,-41.3281343894,-15.4856128532,-37.5038225098,-1.05458380682,2.82222170592,-0.236196478568,-2.65135715398
6.18381875,-20.9061252157,-39.1611562195,-15.7216775608,-38.5815810827,-1.05805350966,0.137403869419,-0.255379772967,-2.61282688367
6.183825,-20.1283722662,-50.1442351529,-16.0053760974,-41.0773657382,-1.12884311992,2.87188997581,-0.217580544044,-2.56099813908
6.18383125,-20.6208794275,-44.3199547236,-15.6180176303,-37.1852192357,-1.11613827422,-0.95336042494,-0.300441861317,-3.13708520624
6.1838375,-20.5937942826,-41.2191334771,-15.5509360863,-33.3942278549,-1.04134926484,-1.27688886341,-0.250702185062,2.8951180505
6.18384375,-20.3413411853,-50.4381760573,-15.8330132592,-45.6683517543,-1.14731089145,-0.521343997523,-0.284547131542,-2.96799413168
6.18385,-20.4578357397,-41.2738793747,-15.1110939168,-39.6323575097,-1.16815003233,0.14710075308,-0.262936149118,-2.41720398544
6.18385625,-19.6309142603,-37.3344334759,-15.4899528766,-41.1876536024,-1.07870452944,-1.18514379801,-0.288228578806,-2.46101620904
6.1838625,-19.8687593553,-40.4113749266,-15.2758082286,-38.4492022878,-1.07350772682,0.830549917123,-0.275662712398,-2.52886250082
6.18386875,-20.4909712837,-48.8889000118,-15.7403650896,-48.7798533845,-1.10429686157,-1.07838423218,-0.321200613887,-2.71963643985
6.183875,-19.6167628816,-36.2373403789,-15.2053669228,-36.5311000076,-1.13872383175,0.900068513343,-0.275002101145,-3.07284347357
6.18388125,-19.8509843126,-37.186184643,-15.8184616475,-37.1297561661,-1.11424028051,-0.275226733005,-0.31029266546,-2.61236919663
6.1838875,-19.8768383994,-55.0439924853,-15.7691594298,-39.7358377939,-1.02416673157,0.625036673011,-0.333486351861,3.09798346348
6.18389375,-20.3836623062,-43.4192597393,-16.0683889442,-44.0434836197,-1.14830158204,-2.37825174555,-0.269237355032,-2.70683521596
6.1839,-20.140184605,-40.7985322389,-15.7831008289,-41.2350176555,-1.1418653621,-0.662900114313,-0.275408949644,2.7597178349
6.18390625,-20.2065155731,-40.3494695875,-15.3149926142,-40.2882931142,-1.08593577016,0.814432164928,-0.363704695081,2.76577754523
6.1839125,-20.5574871834,-41.4430476483,-15.0395573871,-46.6679566926,-1.10719799612,-0.487137541598,-0.310087486546,0.793456797699
6.18391875,-19.6542778065,-39.0756429637,-15.878006926,-37.7188548212,-1.02811347142,0.126716794996,-0.261250340571,-1.80837519406
6.183925,-20.4399403026,-49.2901729411,-15.4480518117,-46.1752227151,-1.13857856982,-2.00988057277,-0.297070173112,-1.08039657345
6.18393125,-19.9111543474,-46.8798007267,-15.6224765916,-37.468878632,-1.11269280671,-2.09956255479,-0.311679995747,-2.27803410503
6.1839375,-19.8226196135,-63.7186034573,-15.7805437031,-44.8534903589,-1.03586740731,-2.60617627857,-0.316610369205,-3.07743482408
6.18394375,-20.3120716581,-54.8942498709,-15.805846871,-42.249142638,-1.08491370219,0.802116568908,-0.249546076812,-2.73212776334
6.18395,-19.5857408558,-39.9893382649,-15.0879824389,-40.790450522,-1.18414994287,-2.97860195606,-0.280441778789,-2.82895016304
6.18395625,-20.7873442721,-47.2139393238,-15.6288796725,-41.6638609629,-1.05285184306,1.60065037104,-0.287437320554,2.98127028596
6.1839625,-19.5157090238,-56.2737981999,-15.8736664751,-39.0913936591,-1.12136688076,1.97824753458,-0.314273174667,-2.21019249761
6.18396875,-20.2414241333,-49.3034919609,-15.5708041943,-49.5412382672,-1.18512938989,-2.67116332723,-0.385032447252,-2.61788258507
6.183975,-20.880067665,-38.3017269849,-15.3150812498,-37.0282924879,-1.0409961097,0.535008956289,-0.33392579602,-2.93816679432
6.18398125,-20.2264456228,-59.9428310065,-15.0886438456,-37.0985722045,-1.07952687927,1.56474153574,-0.317847349436,-2.86867331771
6.1839875,-20.934002023,-42.9492943289,-15.5652234886,-35.3253438238,-0.953826500425,-1.93611200516,-0.320095367558,-3.13516815581
6.18399375,-19.8901894845,-44.9953969204,-15.5371359891,-42.6458967604,-1.12450281559,-1.67063773112,-0.343544859919,2.73440562561
6.184,-19.963601585,-46.643895893,-16.1382893341,-40.1183350665,-1.14135995342,-0.124852156094,-0.299088906026,2.05515806024
6.18400625,-20.6924754384,-44.9223864655,-15.2314161147,-36.1474915751,-1.18821167655,-1.68596044546,-0.340102616917,2.25699118999
6.1840125,-21.0192856526,-43.6885209177,-15.342668599,-36.6503046969,-1.0898069287,2.95369115717,-0.271577225978,-2.60009516202
6.18401875,-20.312349893,-44.2302972046,-15.907693552,-44.958203727,-1.14329719649,-1.3052736522,-0.353203352275,-3.05323507926
6.184025,-19.889732228,-58.2367698215,-15.633126594,-37.7823348407,-1.12338187161,1.06838483804,-0.356729409319,2.80262798761
6.18403125,-20.9651149647,-49.2280833133,-16.0320224082,-31.84631477,-1.16572245453,-3.05989651188,-0.302098717417,-2.80367902293
6.1840375,-19.7077930892,-55.0796582993,-15.6567188392,-34.7461586602,-1.10256534482,-2.92946473959,-0.353824944527,-2.28004085533
6.18404375,-19.8825002409,-43.2768936633,-15.263236287,-43.9247943894,-1.07621143922,-0.78605134591,-0.359522164358,-2.4593860917
6.18405,-19.8149122735,-41.9967687291,-15.5141647659,-49.515994571,-1.11647158793,-0.15143587202,-0.365258833233,-2.9619260639
6.18405625,-20.16210747,-39.1566179998,-15.5061138007,-48.3396888111,-1.07591126909,-2.88457107629,-0.360818997027,2.82241623869
6.1840625,-20.6746336806,-42.7742180024,-15.9462851629,-47.7757369917,-1.11783918669,2.62025368644,-0.294103488857,-2.92515430169
6.18406875,-20.6538503204,-48.8305808306,-15.5689237801,-42.5508063082,-1.1444315552,1.69616731221,-0.339570990178,1.82858590949
6.184075,-20.6399406321,-52.140692184,-15.2349666885,-38.605179187,-1.12205131877,0.393356294722,-0.345471637826,-2.96742738291
6.18408125,-20.4618020736,-40.5392166195,-15.3303031643,-39.6012480351,-1.08858635077,-0.402486268686,-0.375717581051,2.96091513952
6.1840875,-20.8436501509,-46.6040798417,-15.8416843643,-40.1433089575,-1.16769011591,0.793455398866,-0.388881075941,2.71171174975
6.18409375,-20.5977240642,-45.4806180813,-15.6269932074,-41.2790215474,-1.21386211442,-0.00522138606642,-0.326335502769,-2.85549217716
6.1841,-20.4995532153,-54.2121887904,-15.7222278904,-49.5884968302,-1.03245796826,-3.00831873198,-0.315558426736,1.65906745502
6.18410625,-20.7463167642,-49.2118042083,-15.8014590484,-51.6286093051,-1.19921335478,2.10056748698,-0.387522494838,-1.05814076339
6.1841125,-19.8893060736,-34.8860775595,-15.2849288866,-36.9769488632,-1.23182074093,-1.26524058381,-0.397356697299,-2.5847475799
6.18411875,-20.9166091626,-43.8963577364,-15.4619414027,-38.338401999,-1.06385685828,2.28972977424,-0.322194320392,3.10768498018
6.184125,-20.4669004054,-50.9722973192,-15.5209605411,-36.260218937,-1.12288210645,0.225414755904,-0.359967886119,-2.44462366418
6.18413125,-20.0548741577,-41.5393312246,-15.4869873032,-34.6240115737,-1.06785518805,0.993460050115,-0.271768887532,-2.74200388391
6.1841375,-20.1340813143,-45.5472884776,-15.7955555426,-38.832006346,-1.09195901192,-1.9839782349,-0.34150669161,-2.79368975664
6.18414375,-20.5209768821,-48.1788270834,-15.2747276096,-39.4318994557,-1.05844542763,2.72706143019,-0.36468999664,-2.9221976484
6.18415,-19.9186387871,-40.7329203975,-15.1903422342,-34.9808055976,-1.0560308139,0.726780791029,-0.377304542294,-2.43084657082
6.18415625,-19.9796847202,-43.1286711665,-16.0806706603,-43.2615920385,-1.11605304956,0.110462260733,-0.347879400434,-2.7000985743
6.1841625,-20.84498798,-44.7478990623,-15.5299088047,-41.2144838777,-1.12918542521,2.02534447598,-0.340910554747,2.79112310398
6.18416875,-19.7527241168,-42.7166244885,-15.9469985203,-45.8713438424,-1.0926430214,1.51959014408,-0.323290383527,-2.35085814476
6.184175,-20.5879763581,-37.637414036,-15.6014751521,-38.9033436039,-1.08504985974,-3.04793966168,-0.366398299696,-2.9014013338
6.18418125,-19.8423334142,-48.7269560766,-15.3991622166,-45.1052372523,-1.03489746651,-2.32268879445,-0.34314765917,-1.99537448626
6.1841875,-20.469281817,-41.3270933385,-15.8008900273,-35.2391767027,-1.06002323382,1.53145508764,-0.395327328727,-2.88899894326
6.18419375,-20.0629515059,-51.5363358644,-15.2253081696,-35.5431954993,-1.13038745145,-1.2705598974,-0.417766735199,-2.80747815149
6.1842,-19.786922443,-41.6476645153,-15.0994956554,-39.4583407147,-1.06693492264,-1.66377948357,-0.32748623784,-2.84037950252
6.18420625,-21.0195604193,-54.2979007308,-15.1215893978,-35.0075440022,-1.12428044312,-2.27125176904,-0.368726027362,2.67061357969
6.1842125,-20.3613374505,-41.5707324796,-15.5396627355,-38.949911782,-1.31002947088,-1.24901947343,-0.332341709103,2.78981416662
6.18421875,-19.8340837029,-47.5350860955,-15.8452124475,-40.9264358396,-1.14980029795,-1.13765519544,-0.327518419017,-2.55835212989
6.184225,-20.4156893358,-41.6522553063,-15.3729404123,-39.4528591464,-1.23134333368,-2.6631211947,-0.320837722086,-2.72924886256
6.18423125,-19.8883574687,-41.2074009684,-15.4027926826,-36.6175446124,-1.08878996959,-0.273334175643,-0.377639144147,-2.97765878943
6.1842375,-21.1643077011,-55.0910737225,-15.2393301449,-52.610944319,-1.18692125605,2.81975211137,-0.332718143351,-3.10772406735
6.18424375,-20.4965459062,-35.8520087859,-15.4196419728,-38.0636456722,-1.02495471754,-2.96167883842,-0.38988359268,2.75940208969
6.18425,-20.7823303924,-48.4260502301,-15.5405652583,-37.7575782039,-1.1067460854,2.20282608254,-0.336123979908,-3.0381710999
6.18425625,-20.1824162877,-33.8984476427,-16.0707491653,-38.7314522126,-1.11950062517,-0.653278253278,-0.388203759874,3.07078384188
6.1842625,-21.0740492633,-42.7268662488,-15.8340598849,-36.0974001287,-1.06003284736,1.22824524339,-0.402108506531,-3.10903553602
6.18426875,-20.5647664867,-41.1975298603,-15.6303879523,-45.6427028458,-1.0972612667,0.489107690213,-0.363288744372,2.7629325374
6.184275,-20.2925971455,-38.3673436788,-15.9170828134,-51.3470401379,-1.02933540608,2.66030103075,-0.399955613222,2.71381051844
6.18428125,-20.7531622215,-59.1227975857,-15.785308625,-47.3967876814,-1.14121101463,1.37697552487,-0.359934811608,-2.59741328498
6.1842875,-19.8299753454,-42.5186258404,-15.8141881412,-39.0022196501,-1.14386918449,-1.44879845878,-0.375129621211,2.88458353765
6.18429375,-20.6719277224,-52.0731629644,-15.2304380595,-38.1532344164,-1.1605291824,0.849046266064,-0.353558455798,1.98351438226
6.1843,-20.2985967822,-43.9832622893,-15.1819516031,-43.4111950683,-1.19615365382,0.224795559617,-0.365202065689,-3.03702373707
6.18430625,-20.6545561483,-41.8454896841,-15.3719388432,-38.4653826306,-1.19160275176,-2.61827162364,-0.414819432742,-2.84354708517
6.1843125,-20.5926225605,-44.1053512918,-15.0741416015,-34.4504249959,-1.15035169089,-0.781619200128,-0.392975991641,-2.90386135313
6.18431875,-19.8445122566,-43.779274014,-15.5524828754,-50.1437496392,-1.18973996581,-0.548353620212,-0.455799122102,-2.46992646476
6.184325,-20.6762195327,-62.3254455821,-15.5739005933,-39.307281011,-1.10413932557,-1.5907475042,-0.35821420481,-2.9639345771
6.18433125,-20.864133601,-45.5047839741,-15.809448061,-42.3244986481,-1.13000455565,1.71417930244,-0.423916866567,-2.58238994915
6.1843375,-20.2349240124,-35.5425741643,-15.3413336263,-42.0617954932,-1.10805487869,-3.12315779291,-0.403209044973,-2.4026626941
6.18434375,-20.0023815518,-44.5502706264,-15.2393238755,-39.0709828799,-1.06078469757,-1.47970730175,-0.367659720844,-2.55003400672
6.18435,-20.1999153618,-39.3178507377,-15.8270103061,-36.7388989927,-1.07462288653,-2.50088909377,-0.37650871043,2.61927880176
6.18435625,-20.2398907851,-41.0421156003,-15.5238503547,-46.0019975549,-1.09882347855,2.4207562638,-0.357970201755,2.64558048869
6.1843625,-20.2207062408,-61.3595259434,-15.5169359494,-45.7300611145,-1.04063104857,1.56745439199,-0.331550493266,-1.78853172495
6.18436875,-20.6771400612,-61.2632411168,-16.0207188964,-38.7181131624,-1.06983349977,1.48695461818,-0.384817275406,-2.88115193273
6.184375,-20.408171545,-42.6776256366,-15.31555817,-40.4975860631,-1.14252342079,0.541472755379,-0.415922358127,-2.8823521522
6.18438125,-20.3080792381,-51.0642824472,-15.4591824039,-35.32023619,-1.07621479692,0.270890303826,-0.430289683653,-3.03732896365
6.1843875,-20.5053691683,-50.0180211447,-15.5348908929,-33.834462273,-1.08398308919,3.10425172099,-0.422077377324,-2.84112378913
6.18439375,-20.2758758092,-47.0840708349,-16.0450602915,-40.8349212153,-1.11973514457,-1.50133139585,-0.37470127887,-3.08510069007
6.1844,-20.9466230968,-44.5407098549,-15.3130260989,-37.0356438227,-1.17855262637,0.080692232776,-0.38419869663,-2.62197029351
6.18440625,-20.4162412619,-43.7389982493,-16.0666570443,-34.7474290975,-1.09554469013,-1.37771282664,-0.374352169159,-2.93616748704
6.1844125,-20.4937268474,-42.4178682803,-15.3343671997,-36.4328237756,-1.16648431278,0.557435399817,-0.358940649155,3.08827883972
